,Petrol,Diesel
2022-11-01,-0.013440411537885666,0.012093653902411461
2022-12-01,-0.0033680560001914245,0.018864712976511988
2023-01-01,0.015011984565512573,0.03433254540994738
2023-02-01,0.027307769651437164,0.047960729146827176
2023-03-01,0.044477647156301356,0.06690127052845399
2023-04-01,0.06384894722942623,0.0848123832060779
2023-05-01,0.08538204253530071,0.10621350904357221
2023-06-01,0.11295350599556928,0.13028825871004457
2023-07-01,0.1367956406719466,0.1506830035165037
2023-08-01,0.15664310806140272,0.18466928334330918
2023-09-01,0.17485325415075467,0.20357875052188992
2023-10-01,0.18924941895220881,0.20937575255950366
2023-11-01,0.16059762000600286,0.24981105608393853
2023-12-01,0.1683372228955723,0.2598313896501835
2024-01-01,0.17637172238947826,0.2675931611743157
2024-02-01,0.1789543793175099,0.27851445008481696
2024-03-01,0.1852397464334485,0.2863272020138269
2024-04-01,0.18323382138092503,0.28436840575519545
2024-05-01,0.17941099670121652,0.2785684908641798
2024-06-01,0.18284497793245483,0.27700629466854876
2024-07-01,0.1882493560560999,0.27714886295144137
2024-08-01,0.1786991341722135,0.27259316339267703
2024-09-01,0.17276879448835303,0.25785507728395674
2024-10-01,0.18755708866914142,0.24989911891595318
2024-11-01,0.1631593094662326,0.2782809850342036
2024-12-01,0.16436620375965857,0.26816722473474264
2025-01-01,0.16079567598805788,0.2479457413137466
2025-02-01,0.13283061994812062,0.21633225588220856
2025-03-01,0.09020160142233533,0.17031732843565567
2025-04-01,0.05699886413137052,0.1318029432647857
2025-05-01,0.027015169625266885,0.09549367182418536
2025-06-01,0.0018724303262795047,0.061480760127703676
2025-07-01,-0.01535489696246204,0.037931744301720104
2025-08-01,-0.04284528824624037,0.017073633054773975
2025-09-01,-0.0643069548959205,-0.0153248153075239
2025-10-01,-0.07937555852120995,-0.048915384569820065
2025-11-01,-0.10015106344046408,-0.013582652845645457
2025-12-01,-0.08557506026522418,-0.005341898318060829
2026-01-01,-0.06506951159996271,0.005685826039721585
2026-02-01,-0.028159681941442378,0.035060031992152206
2026-03-01,0.011411295528046733,0.06631919640990427
2026-04-01,0.05658771230554939,0.10204878201857992
2026-05-01,0.09216938493266294,0.12854213908460083
2026-06-01,0.13869454709072823,0.16316560618661144
2026-07-01,0.18481997605436454,0.19870195011245412
2026-08-01,0.21918423993034147,0.238281144979788
2026-09-01,0.2766497072988027,0.284970057770297
2026-10-01,0.3338894274956235,0.32214702578409404
2026-11-01,0.3671606977710991,0.4165551102551915
2026-12-01,0.42254318593195545,0.47252594250384744
2027-01-01,0.49416705421436513,0.5502603615479104
2027-02-01,0.5735119572594817,0.6460110310248082
2027-03-01,0.6389254288720596,0.7328330894683783
2027-04-01,0.7267621848498186,0.8263941571144802
2027-05-01,0.790453026296139,0.8995988788024031
2027-06-01,0.8684586687542918,0.986387194631856
2027-07-01,0.9237295560253975,1.0613417980059792
2027-08-01,0.9584799421923444,1.1308529452399696
2027-09-01,1.0099613483685987,1.2051051523364928
2027-10-01,1.0448086455062098,1.2578320052697336
